Timestamp;SpineBase;;;SpineMid;;;Neck;;;Head;;;ShoulderLeft;;;ElbowLeft;;;WristLeft;;;HandLeft;;;ShoulderRight;;;ElbowRight;;;WristRight;;;HandRight;;;HipLeft;;;KneeLeft;;;AnkleLeft;;;FootLeft;;;HipRight;;;KneeRight;;;AnkleRight;;;FootRight;;;SpineShoulder;;;HandTipLeft;;;ThumbLeft;;;HandTipRight;;;ThumbRight;;;
;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
00:00:05.9299032;-0.01198689;-0.3392921;1.4048;00:00:05.9299032;-1.010455E-05;-0.02717609;1.48244;00:00:05.9299032;0.01248333;0.2708514;1.541782;00:00:05.9299032;0.02764882;0.4055364;1.571472;00:00:05.9299032;-0.1418096;0.1308864;1.478092;00:00:05.9299032;-0.2109939;-0.1132331;1.384473;00:00:05.9299032;-0.2128665;-0.3019048;1.280503;00:00:05.9299032;-0.2111746;-0.3325115;1.273707;00:00:05.9299032;0.1735173;0.1339605;1.494704;00:00:05.9299032;0.3156637;0.2858272;1.382198;00:00:05.9299032;0.3243762;0.4919655;1.342574;00:00:05.9299032;0.330103;0.5756669;1.351474;00:00:05.9299032;-0.0819207;-0.3272056;1.363813;00:00:05.9299032;-0.1308626;-0.620245;1.30693;00:00:05.9299032;-0.2048909;-1.057767;1.272016;00:00:05.9299032;-0.2073877;-1.070599;1.1352;00:00:05.9299032;0.05829737;-0.3334446;1.372279;00:00:05.9299032;0.08493702;-0.6294364;1.328071;00:00:05.9299032;0.1257212;-1.071539;1.312033;00:00:05.9299032;0.1357876;-1.089284;1.177138;00:00:05.9299032;0.009096692;0.1982799;1.529644;00:00:05.9299032;-0.2112336;-0.393329;1.253794;00:00:05.9299032;-0.1718002;-0.320112;1.295348;00:00:05.9299032;0.3320697;0.6603004;1.370551;00:00:05.9299032;0.347332;0.6127807;1.321912;
00:00:05.9659092;-0.01266098;-0.337691;1.404848;00:00:05.9659092;0.0003740039;-0.02608063;1.481351;00:00:05.9659092;0.0142132;0.2713148;1.538917;00:00:05.9659092;0.02974492;0.4060342;1.569315;00:00:05.9659092;-0.1415749;0.1323951;1.477018;00:00:05.9659092;-0.2114165;-0.1127433;1.383458;00:00:05.9659092;-0.2141789;-0.3017243;1.280141;00:00:05.9659092;-0.2100767;-0.3324592;1.271636;00:00:05.9659092;0.1756347;0.150653;1.481461;00:00:05.9659092;0.294513;0.3074854;1.390302;00:00:05.9659092;0.2774005;0.5147888;1.36995;00:00:05.9659092;0.2679933;0.59769;1.383734;00:00:05.9659092;-0.08265623;-0.325788;1.365155;00:00:05.9659092;-0.1310429;-0.6170044;1.307214;00:00:05.9659092;-0.2046795;-1.054145;1.270575;00:00:05.9659092;-0.2127426;-1.065213;1.133749;00:00:05.9659092;0.05749394;-0.3310308;1.370841;00:00:05.9659092;0.08419531;-0.6251644;1.328416;00:00:05.9659092;0.1252634;-1.066838;1.315012;00:00:05.9659092;0.1294649;-1.085814;1.180059;00:00:05.9659092;0.01051021;0.1989776;1.527249;00:00:05.9659092;-0.2089885;-0.392766;1.253486;00:00:05.9659092;-0.17096;-0.3228748;1.292479;00:00:05.9659092;0.2595748;0.6803017;1.414913;00:00:05.9659092;0.2840651;0.6327592;1.354273;
00:00:06.0199731;-0.01261875;-0.3350034;1.40497;00:00:06.0199731;0.001302699;-0.02388734;1.480236;00:00:06.0199731;0.01571486;0.2726958;1.536983;00:00:06.0199731;0.03125564;0.4063883;1.56771;00:00:06.0199731;-0.1410385;0.1339079;1.475945;00:00:06.0199731;-0.2118008;-0.1127357;1.381974;00:00:06.0199731;-0.2144265;-0.3021317;1.279496;00:00:06.0199731;-0.2071557;-0.3343592;1.27247;00:00:06.0199731;0.176286;0.155303;1.47914;00:00:06.0199731;0.286643;0.3201067;1.392319;00:00:06.0199731;0.2385093;0.5227313;1.388017;00:00:06.0199731;0.2190011;0.6043153;1.405042;00:00:06.0199731;-0.08274458;-0.3239362;1.366017;00:00:06.0199731;-0.1310716;-0.61334;1.307886;00:00:06.0199731;-0.2050881;-1.050504;1.27079;00:00:06.0199731;-0.213821;-1.061029;1.133939;00:00:06.0199731;0.05783828;-0.3276138;1.370061;00:00:06.0199731;0.0835238;-0.6200876;1.328173;00:00:06.0199731;0.1233712;-1.061982;1.315556;00:00:06.0199731;0.1265827;-1.081004;1.180602;00:00:06.0199731;0.0119555;0.2005701;1.525458;00:00:06.0199731;-0.2031802;-0.3918925;1.252501;00:00:06.0199731;-0.1691267;-0.3207791;1.2917;00:00:06.0199731;0.1961732;0.6826995;1.435919;00:00:06.0199731;0.236168;0.6376519;1.374066;
00:00:06.0690055;-0.01199103;-0.330962;1.405224;00:00:06.0690055;0.002086832;-0.02168269;1.47982;00:00:06.0690055;0.01621837;0.273339;1.536599;00:00:06.0690055;0.03168929;0.4064717;1.566761;00:00:06.0690055;-0.1406505;0.133996;1.476601;00:00:06.0690055;-0.2111232;-0.1101244;1.380219;00:00:06.0690055;-0.214306;-0.3008013;1.280408;00:00:06.0690055;-0.2019465;-0.3333296;1.27336;00:00:06.0690055;0.1762993;0.1574291;1.47819;00:00:06.0690055;0.2794974;0.3277182;1.393624;00:00:06.0690055;0.2207917;0.5274416;1.392769;00:00:06.0690055;0.1912715;0.6067564;1.411059;00:00:06.0690055;-0.08231899;-0.3204874;1.366769;00:00:06.0690055;-0.1307312;-0.6081766;1.309092;00:00:06.0690055;-0.204295;-1.039409;1.272862;00:00:06.0690055;-0.2148901;-1.055657;1.135716;00:00:06.0690055;0.05871388;-0.3235929;1.369872;00:00:06.0690055;0.08092318;-0.6146837;1.328025;00:00:06.0690055;0.06338077;-1.054747;1.363946;00:00:06.0690055;0.04889468;-1.092479;1.243407;00:00:06.0690055;0.01257147;0.2015133;1.525022;00:00:06.0690055;-0.1981969;-0.3915982;1.252355;00:00:06.0690055;-0.1663157;-0.3205947;1.289086;00:00:06.0690055;0.1668064;0.6747647;1.420345;00:00:06.0690055;0.2125868;0.6274703;1.368552;
00:00:06.1020355;-0.0104791;-0.3264667;1.405808;00:00:06.1020355;0.004096742;-0.0182924;1.479494;00:00:06.1020355;0.01827738;0.2752731;1.535879;00:00:06.1020355;0.03172214;0.4065261;1.566482;00:00:06.1020355;-0.1404107;0.1340555;1.477276;00:00:06.1020355;-0.2109827;-0.1064667;1.379871;00:00:06.1020355;-0.2129662;-0.2979505;1.281685;00:00:06.1020355;-0.1955355;-0.3328007;1.275437;00:00:06.1020355;0.1760609;0.1604881;1.47756;00:00:06.1020355;0.2721866;0.3355666;1.394848;00:00:06.1020355;0.2096269;0.5341768;1.392536;00:00:06.1020355;0.189842;0.6109705;1.405399;00:00:06.1020355;-0.08077704;-0.3159783;1.367147;00:00:06.1020355;-0.1303053;-0.6030824;1.309559;00:00:06.1020355;-0.2053491;-1.032758;1.273496;00:00:06.1020355;-0.2169644;-1.048904;1.136354;00:00:06.1020355;0.06015375;-0.3195933;1.370716;00:00:06.1020355;0.08026665;-0.6093507;1.32807;00:00:06.1020355;0.06934801;-1.050113;1.360482;00:00:06.1020355;0.05727907;-1.086493;1.238189;00:00:06.1020355;0.01469441;0.2038024;1.524347;00:00:06.1020355;-0.1921021;-0.3932439;1.255853;00:00:06.1020355;-0.1608529;-0.3130435;1.282898;00:00:06.1020355;0.1603191;0.6684875;1.41547;00:00:06.1020355;0.2174512;0.6236384;1.363875;
00:00:06.1330616;-0.01027487;-0.3258666;1.405697;00:00:06.1340628;0.004336153;-0.01774907;1.479273;00:00:06.1340628;0.01845627;0.2755474;1.535681;00:00:06.1340628;0.03182478;0.4065292;1.566084;00:00:06.1340628;-0.140234;0.1339578;1.477638;00:00:06.1340628;-0.2107301;-0.09874929;1.381031;00:00:06.1340628;-0.2106694;-0.2907735;1.283848;00:00:06.1340628;-0.1886351;-0.3314449;1.275334;00:00:06.1340628;0.1760214;0.1614186;1.477226;00:00:06.1340628;0.2699086;0.3373496;1.393537;00:00:06.1340628;0.2134076;0.5379381;1.382498;00:00:06.1340628;0.2118233;0.6142828;1.386322;00:00:06.1340628;-0.08066712;-0.3155557;1.367215;00:00:06.1340628;-0.1305052;-0.6021579;1.309738;00:00:06.1340628;-0.205789;-1.02991;1.273907;00:00:06.1340628;-0.2178449;-1.046039;1.136779;00:00:06.1340628;0.06049941;-0.3188395;1.370391;00:00:06.1340628;0.07992589;-0.6070877;1.327809;00:00:06.1340628;0.0712401;-1.047446;1.35944;00:00:06.1340628;0.05963189;-1.083473;1.236864;00:00:06.1340628;0.01490591;0.2041481;1.524128;00:00:06.1340628;-0.1850835;-0.3939967;1.255085;00:00:06.1340628;-0.1533114;-0.3111181;1.275109;00:00:06.1340628;0.1891879;0.6889956;1.412264;00:00:06.1340628;0.2389106;0.6267824;1.346789;
00:00:06.1660850;-0.01040856;-0.3259264;1.405694;00:00:06.1660850;0.004276408;-0.01786763;1.47917;00:00:06.1660850;0.01846679;0.2751641;1.535385;00:00:06.1660850;0.03180226;0.4065194;1.566071;00:00:06.1660850;-0.1402638;0.133844;1.478383;00:00:06.1660850;-0.2107396;-0.09871542;1.381027;00:00:06.1660850;-0.2088522;-0.2905739;1.283463;00:00:06.1660850;-0.1849602;-0.3312494;1.274771;00:00:06.1660850;0.175939;0.1614056;1.477153;00:00:06.1660850;0.2715701;0.3351877;1.390351;00:00:06.1660850;0.2583427;0.5397794;1.342993;00:00:06.1660850;0.2552399;0.5929367;1.351603;00:00:06.1660850;-0.08081101;-0.3156314;1.36741;00:00:06.1660850;-0.1308304;-0.6018254;1.309944;00:00:06.1660850;-0.2062372;-1.028166;1.274175;00:00:06.1660850;-0.2186203;-1.044246;1.137051;00:00:06.1660850;0.06027813;-0.3189565;1.370195;00:00:06.1660850;0.07984821;-0.6056848;1.32795;00:00:06.1660850;0.07092107;-1.046338;1.357166;00:00:06.1660850;0.05917145;-1.080956;1.233391;00:00:06.1660850;0.01490127;0.2038493;1.523885;00:00:06.1660850;-0.1798526;-0.3947959;1.254614;00:00:06.1660850;-0.1600155;-0.3221489;1.251488;00:00:06.1660850;0.2471567;0.6720863;1.366944;00:00:06.1660850;0.274443;0.6168691;1.314565;
00:00:06.2026219;-0.01133436;-0.3267388;1.405545;00:00:06.2026219;0.002879447;-0.01885386;1.47905;00:00:06.2026219;0.01633324;0.2737545;1.535434;00:00:06.2026219;0.03129832;0.4063196;1.566019;00:00:06.2026219;-0.1421809;0.1346578;1.478168;00:00:06.2026219;-0.2108413;-0.09426381;1.383105;00:00:06.2026219;-0.2069215;-0.2858768;1.284965;00:00:06.2026219;-0.1832066;-0.3279217;1.274834;00:00:06.2026219;0.173896;0.1569278;1.477471;00:00:06.2026219;0.2858669;0.3135223;1.375755;00:00:06.2026219;0.2942743;0.5134382;1.306527;00:00:06.2026219;0.3094978;0.5811618;1.316438;00:00:06.2026219;-0.08172372;-0.3164494;1.367457;00:00:06.2026219;-0.1312178;-0.6015792;1.310126;00:00:06.2026219;-0.2060587;-1.027338;1.274498;00:00:06.2026219;-0.2176265;-1.043623;1.137306;00:00:06.2026219;0.0594145;-0.3197691;1.369916;00:00:06.2026219;0.07816415;-0.6051449;1.327523;00:00:06.2026219;0.0766887;-1.045587;1.357529;00:00:06.2026219;0.06875956;-1.080628;1.233328;00:00:06.2026219;0.01300736;0.2025677;1.52387;00:00:06.2026219;-0.1771902;-0.3973063;1.255626;00:00:06.2026219;-0.1509241;-0.3273803;1.254893;00:00:06.2026219;0.3203024;0.6517684;1.324718;00:00:06.2026219;0.3313099;0.5804508;1.27866;
00:00:06.2431574;-0.01219861;-0.3275127;1.405456;00:00:06.2431574;0.001452224;-0.01961398;1.479231;00:00:06.2431574;0.01407542;0.272885;1.536115;00:00:06.2431574;0.02967744;0.405871;1.566468;00:00:06.2431574;-0.1439011;0.1347854;1.47837;00:00:06.2431574;-0.2109773;-0.09294482;1.384349;00:00:06.2431574;-0.2057936;-0.2854701;1.285085;00:00:06.2431574;-0.1815711;-0.3277537;1.274602;00:00:06.2431574;0.1737148;0.156014;1.477432;00:00:06.2431574;0.2992359;0.2932961;1.362308;00:00:06.2431574;0.3482177;0.4786488;1.269733;00:00:06.2431574;0.3612885;0.5113365;1.267318;00:00:06.2431574;-0.08245567;-0.3171304;1.367424;00:00:06.2431574;-0.1317135;-0.601603;1.310403;00:00:06.2431574;-0.2062605;-1.026566;1.275224;00:00:06.2431574;-0.2178079;-1.042994;1.13806;00:00:06.2431574;0.05849575;-0.3206257;1.369824;00:00:06.2431574;0.07676163;-0.6047011;1.327571;00:00:06.2431574;0.1065981;-1.04691;1.314289;00:00:06.2431574;0.1068573;-1.064795;1.179103;00:00:06.2431574;0.01100023;0.2017276;1.524393;00:00:06.2431574;-0.1759701;-0.3971611;1.254141;00:00:06.2431574;-0.1476948;-0.3346062;1.25297;00:00:06.2431574;0.3844649;0.5851796;1.260481;00:00:06.2431574;0.3813479;0.4949252;1.22175;
00:00:06.2771824;-0.0125923;-0.3283628;1.405569;00:00:06.2771824;-6.525507E-06;-0.02051651;1.479694;00:00:06.2771824;0.01081648;0.2718683;1.537269;00:00:06.2771824;0.02582577;0.4053728;1.567568;00:00:06.2771824;-0.1461004;0.1347185;1.478758;00:00:06.2771824;-0.2109719;-0.09941256;1.383093;00:00:06.2771824;-0.2050938;-0.2900836;1.283079;00:00:06.2771824;-0.1810709;-0.3308866;1.274262;00:00:06.2771824;0.1721925;0.1531134;1.478123;00:00:06.2771824;0.3212356;0.2466109;1.345895;00:00:06.2771824;0.392297;0.4118629;1.229236;00:00:06.2771824;0.4163609;0.4479979;1.22171;00:00:06.2771824;-0.08275163;-0.3178575;1.367366;00:00:06.2771824;-0.1320604;-0.6018583;1.310528;00:00:06.2771824;-0.20663;-1.02581;1.275638;00:00:06.2771824;-0.2178419;-1.042388;1.138464;00:00:06.2771824;0.05801469;-0.3216442;1.370206;00:00:06.2771824;0.07571909;-0.6045046;1.327325;00:00:06.2771824;0.1048103;-1.046782;1.313044;00:00:06.2771824;0.1053792;-1.064158;1.177762;00:00:06.2771824;0.008264479;0.2007252;1.525338;00:00:06.2771824;-0.1755738;-0.3973889;1.253217;00:00:06.2771824;-0.1514997;-0.325748;1.256105;00:00:06.2771824;0.4492364;0.512356;1.196474;00:00:06.2771824;0.4030076;0.4662688;1.163643;
00:00:06.3466284;-0.01502768;-0.3326725;1.405532;00:00:06.3466284;-0.007470872;-0.02417089;1.481729;00:00:06.3466284;-0.003073557;0.2691997;1.542274;00:00:06.3466284;0.009018176;0.4037136;1.572331;00:00:06.3466284;-0.1555146;0.1307803;1.483329;00:00:06.3466284;-0.2140767;-0.1086044;1.384698;00:00:06.3466284;-0.2046721;-0.2972228;1.280818;00:00:06.3466284;-0.1856282;-0.338006;1.279845;00:00:06.3466284;0.1510151;0.1300033;1.488179;00:00:06.3466284;0.3159871;0.08088067;1.348844;00:00:06.3466284;0.4472155;0.1294127;1.182588;00:00:06.3466284;0.5069221;0.1253302;1.15227;00:00:06.3466284;-0.08533391;-0.3219721;1.366006;00:00:06.3466284;-0.1328351;-0.6044583;1.31148;00:00:06.3466284;-0.2050837;-1.027601;1.27996;00:00:06.3466284;-0.212281;-1.046009;1.14292;00:00:06.3466284;0.05575675;-0.3262564;1.371662;00:00:06.3466284;0.0745316;-0.6066396;1.327804;00:00:06.3466284;0.1053831;-1.04842;1.311951;00:00:06.3466284;0.1103973;-1.064716;1.176646;00:00:06.3466284;-0.003979483;0.1977296;1.529539;00:00:06.3466284;-0.1844134;-0.4019578;1.254962;00:00:06.3466284;-0.1468766;-0.3256367;1.272577;00:00:06.3466284;0.5660611;0.1288873;1.10216;00:00:06.3466284;0.4747571;0.09324319;1.10875;
00:00:06.3826698;-0.01549258;-0.3342226;1.405261;00:00:06.3826698;-0.009219282;-0.02548845;1.482009;00:00:06.3826698;-0.005838845;0.2680343;1.543039;00:00:06.3826698;0.004723837;0.4028366;1.573375;00:00:06.3826698;-0.1588035;0.129319;1.485518;00:00:06.3826698;-0.2152463;-0.1117022;1.385717;00:00:06.3826698;-0.2052473;-0.2997645;1.280827;00:00:06.3826698;-0.1883631;-0.3407558;1.282002;00:00:06.3826698;0.1465681;0.1288202;1.489662;00:00:06.3826698;0.3090055;0.03522341;1.340424;00:00:06.3826698;0.4485711;0.01656732;1.174808;00:00:06.3826698;0.5049181;-0.001769761;1.152704;00:00:06.3826698;-0.08598915;-0.3237749;1.365214;00:00:06.3826698;-0.1331204;-0.6053398;1.311776;00:00:06.3826698;-0.2050286;-1.028226;1.281831;00:00:06.3826698;-0.2125736;-1.04706;1.144976;00:00:06.3826698;0.05549943;-0.327524;1.371828;00:00:06.3826698;0.07432555;-0.606783;1.327758;00:00:06.3826698;0.1053633;-1.048552;1.311546;00:00:06.3826698;0.1101111;-1.06461;1.176213;00:00:06.3826698;-0.006530315;0.1965262;1.530194;00:00:06.3826698;-0.1900032;-0.4030911;1.256693;00:00:06.3826698;-0.1481889;-0.3311297;1.27019;00:00:06.3826698;0.5477399;-0.02720273;1.108819;00:00:06.3826698;0.5093755;-0.02771738;1.100375;
00:00:06.4243510;-0.01617841;-0.3356833;1.405397;00:00:06.4253457;-0.01121508;-0.02665447;1.482781;00:00:06.4253457;-0.008814368;0.2672387;1.54439;00:00:06.4253457;0.0007688186;0.402398;1.574929;00:00:06.4253457;-0.1621065;0.1272761;1.487698;00:00:06.4253457;-0.2174511;-0.1161878;1.387594;00:00:06.4253457;-0.2085569;-0.3043612;1.282915;00:00:06.4253457;-0.193701;-0.3440888;1.286846;00:00:06.4253457;0.1417854;0.1290654;1.491011;00:00:06.4253457;0.2705287;-0.006616353;1.37358;00:00:06.4253457;0.3962791;-0.07001682;1.207678;00:00:06.4253457;0.443321;-0.106992;1.171973;00:00:06.4253457;-0.08673389;-0.3254476;1.365044;00:00:06.4253457;-0.1336342;-0.6073713;1.312793;00:00:06.4253457;-0.2048237;-1.028432;1.284722;00:00:06.4253457;-0.2130039;-1.047733;1.148085;00:00:06.4253457;0.05494363;-0.3286878;1.372273;00:00:06.4253457;0.07423346;-0.6068465;1.327834;00:00:06.4253457;0.1060464;-1.048121;1.311019;00:00:06.4253457;0.1103216;-1.063954;1.175621;00:00:06.4253457;-0.009297496;0.1956368;1.531412;00:00:06.4253457;-0.1951216;-0.4048214;1.260679;00:00:06.4253457;-0.1543958;-0.3381009;1.278146;00:00:06.4253457;0.4918859;-0.161608;1.149531;00:00:06.4253457;0.4556567;-0.08642437;1.08825;
00:00:06.4653736;-0.01711379;-0.3367339;1.405639;00:00:06.4653736;-0.01295374;-0.02741011;1.48341;00:00:06.4653736;-0.01075348;0.2668176;1.545192;00:00:06.4653736;-0.003226234;0.4023461;1.575878;00:00:06.4653736;-0.1663479;0.1250342;1.491979;00:00:06.4653736;-0.2184266;-0.1174329;1.390691;00:00:06.4653736;-0.2121977;-0.3057901;1.286246;00:00:06.4653736;-0.2008438;-0.3424263;1.291803;00:00:06.4653736;0.1385788;0.1297466;1.491275;00:00:06.4653736;0.2593197;-0.02839793;1.369735;00:00:06.4653736;0.3614055;-0.1630427;1.234272;00:00:06.4653736;0.3986139;-0.21984;1.211223;00:00:06.4653736;-0.08785543;-0.3271993;1.365826;00:00:06.4653736;-0.1340951;-0.6091964;1.313751;00:00:06.4653736;-0.2041098;-1.028911;1.285997;00:00:06.4653736;-0.2139272;-1.048;1.149469;00:00:06.4653736;0.05424557;-0.3291786;1.372202;00:00:06.4653736;0.07432536;-0.6062704;1.327827;00:00:06.4653736;0.1074175;-1.047074;1.311093;00:00:06.4653736;0.1100636;-1.062986;1.17567;00:00:06.4653736;-0.01122568;0.1951422;1.532189;00:00:06.4653736;-0.2015558;-0.4056557;1.263707;00:00:06.4653736;-0.1604607;-0.3365773;1.286259;00:00:06.4653736;0.4405738;-0.2880917;1.196138;00:00:06.4653736;0.3865396;-0.2519741;1.170412;
00:00:06.4989018;-0.01775497;-0.3379265;1.406039;00:00:06.4989018;-0.01405211;-0.02815331;1.483774;00:00:06.4989018;-0.011961;0.2663996;1.54538;00:00:06.4989018;-0.00584289;0.4021075;1.576549;00:00:06.4994024;-0.1684036;0.124028;1.495269;00:00:06.4994024;-0.2196774;-0.1196065;1.394025;00:00:06.4994024;-0.216916;-0.3089814;1.291596;00:00:06.4994024;-0.2087846;-0.3430426;1.295576;00:00:06.4994024;0.1352752;0.1295547;1.490479;00:00:06.4994024;0.2459319;-0.07827955;1.37782;00:00:06.4994024;0.3193021;-0.2515374;1.267261;00:00:06.4994024;0.3388154;-0.3017495;1.248004;00:00:06.4994024;-0.08856767;-0.3290766;1.366958;00:00:06.4994024;-0.1341891;-0.6097448;1.314199;00:00:06.4994024;-0.203604;-1.02924;1.285351;00:00:06.4994024;-0.214842;-1.047871;1.148417;00:00:06.4994024;0.05375728;-0.3297833;1.372157;00:00:06.4994024;0.07451193;-0.6058365;1.327752;00:00:06.4994024;0.1087026;-1.046003;1.310951;00:00:06.4994024;0.1099285;-1.062091;1.175125;00:00:06.4994024;-0.01242011;0.1946566;1.532428;00:00:06.4994024;-0.2094148;-0.4092734;1.273642;00:00:06.4994024;-0.1666242;-0.3574562;1.288043;00:00:06.4994024;0.3659168;-0.3615;1.197819;00:00:06.4994024;0.3343095;-0.2569921;1.1686;
00:00:06.5324468;-0.01819694;-0.3391581;1.405992;00:00:06.5324468;-0.01485791;-0.02893494;1.48381;00:00:06.5324468;-0.01289605;0.2659006;1.545385;00:00:06.5324468;-0.007177718;0.4017702;1.576687;00:00:06.5324468;-0.1704966;0.1219203;1.497877;00:00:06.5324468;-0.2212325;-0.121173;1.398458;00:00:06.5324468;-0.2204789;-0.3105736;1.296127;00:00:06.5324468;-0.2142095;-0.3322384;1.302449;00:00:06.5324468;0.1347225;0.1288172;1.489848;00:00:06.5324468;0.2264474;-0.08891805;1.391099;00:00:06.5324468;0.2592615;-0.2831245;1.306499;00:00:06.5324468;0.2762885;-0.3515906;1.290138;00:00:06.5324468;-0.08895898;-0.3309939;1.367908;00:00:06.5324468;-0.1341244;-0.6101257;1.314418;00:00:06.5324468;-0.2032678;-1.029749;1.284364;00:00:06.5324468;-0.2157145;-1.047905;1.14711;00:00:06.5324468;0.05320824;-0.3306773;1.371275;00:00:06.5324468;0.07505409;-0.6056628;1.327242;00:00:06.5324468;0.1110096;-1.045355;1.311015;00:00:06.5324468;0.1111777;-1.061736;1.17497;00:00:06.5324468;-0.0133318;0.1940987;1.532448;00:00:06.5324468;-0.2191633;-0.4079554;1.279423;00:00:06.5324468;-0.169229;-0.3447453;1.294667;00:00:06.5324468;0.2902294;-0.424753;1.263092;00:00:06.5324468;0.2934047;-0.3456402;1.224375;
00:00:06.5674720;-0.01835916;-0.3394928;1.406292;00:00:06.5674720;-0.01501539;-0.02913064;1.484097;00:00:06.5674720;-0.01293676;0.2658014;1.545582;00:00:06.5674720;-0.008012979;0.4018859;1.577537;00:00:06.5674720;-0.1711547;0.1210568;1.501219;00:00:06.5674720;-0.2234294;-0.123437;1.40585;00:00:06.5674720;-0.2251539;-0.3131648;1.304332;00:00:06.5674720;-0.2217984;-0.3347426;1.307642;00:00:06.5674720;0.1343616;0.1291789;1.489972;00:00:06.5674720;0.1893127;-0.1239742;1.408256;00:00:06.5674720;0.2146863;-0.321781;1.331323;00:00:06.5674720;0.2211978;-0.388011;1.328742;00:00:06.5674720;-0.08903879;-0.3316975;1.369146;00:00:06.5674720;-0.1336806;-0.6122389;1.315509;00:00:06.5674720;-0.2013282;-1.02945;1.285444;00:00:06.5674720;-0.2149194;-1.04752;1.147968;00:00:06.5674720;0.05305159;-0.3307802;1.37118;00:00:06.5674720;0.074971;-0.6048679;1.327164;00:00:06.5674720;0.1111249;-1.044258;1.310946;00:00:06.5674720;0.1100104;-1.060795;1.174623;00:00:06.5674720;-0.01340124;0.1939815;1.532668;00:00:06.5674720;-0.2252272;-0.4076549;1.286072;00:00:06.5674720;-0.1748326;-0.3288924;1.30931;00:00:06.5674720;0.2271279;-0.4577538;1.311486;00:00:06.5674720;0.2380874;-0.3671628;1.264286;
00:00:06.6030310;-0.0181514;-0.3398045;1.406377;00:00:06.6030310;-0.01495619;-0.02930224;1.484201;00:00:06.6030310;-0.01289732;0.2656811;1.545682;00:00:06.6030310;-0.008348676;0.4017377;1.577744;00:00:06.6030310;-0.1710965;0.119953;1.502585;00:00:06.6030310;-0.2254794;-0.1234132;1.411277;00:00:06.6030310;-0.2280417;-0.313596;1.31078;00:00:06.6030310;-0.2230332;-0.33844;1.311776;00:00:06.6030310;0.1326081;0.1300014;1.490188;00:00:06.6030310;0.1801223;-0.1238901;1.410815;00:00:06.6030310;0.194397;-0.3319756;1.334126;00:00:06.6030310;0.186433;-0.3857999;1.331951;00:00:06.6030310;-0.08865162;-0.3322869;1.369527;00:00:06.6030310;-0.133078;-0.6135211;1.315176;00:00:06.6030310;-0.199931;-1.028855;1.284193;00:00:06.6030310;-0.2141202;-1.046649;1.146375;00:00:06.6030310;0.05316421;-0.3308561;1.371061;00:00:06.6030310;0.0759864;-0.6040221;1.326928;00:00:06.6030310;0.1136347;-1.04296;1.310507;00:00:06.6030310;0.1120307;-1.059533;1.173883;00:00:06.6030310;-0.01336118;0.1938527;1.53277;00:00:06.6030310;-0.2295023;-0.4090357;1.291181;00:00:06.6030310;-0.1778947;-0.341002;1.31225;00:00:06.6030310;0.188701;-0.4635048;1.32031;00:00:06.6030310;0.2083671;-0.3873545;1.272929;
00:00:06.6426759;-0.01813897;-0.3399981;1.406593;00:00:06.6426759;-0.01502829;-0.0294638;1.484425;00:00:06.6426759;-0.01296058;0.2655426;1.545863;00:00:06.6426759;-0.008443085;0.401701;1.5779;00:00:06.6426759;-0.1710367;0.1191255;1.503524;00:00:06.6426759;-0.2277719;-0.1226954;1.417696;00:00:06.6426759;-0.233488;-0.3147469;1.321515;00:00:06.6426759;-0.2262492;-0.3438731;1.31789;00:00:06.6426759;0.1317938;0.1308411;1.490985;00:00:06.6426759;0.1776505;-0.1266136;1.410663;00:00:06.6426759;0.1942304;-0.3322722;1.33427;00:00:06.6426759;0.1886075;-0.3883253;1.335716;00:00:06.6426759;-0.08855075;-0.3325404;1.369976;00:00:06.6426759;-0.1325922;-0.6145409;1.315368;00:00:06.6426759;-0.1984233;-1.028074;1.284153;00:00:06.6426759;-0.2128104;-1.045883;1.146027;00:00:06.6426759;0.05314988;-0.3308923;1.371069;00:00:06.6426759;0.07589231;-0.6032701;1.32674;00:00:06.6426759;0.1127399;-1.033142;1.310103;00:00:06.6426759;0.1115932;-1.058416;1.17305;00:00:06.6426759;-0.01343112;0.1937099;1.532965;00:00:06.6426759;-0.2296305;-0.4117857;1.298476;00:00:06.6426759;-0.1801037;-0.3486476;1.312951;00:00:06.6426759;0.1963774;-0.4648388;1.315966;00:00:06.6426759;0.2095548;-0.360098;1.277853;
